,query,intent,slot filling
167, show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis ,14, O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name 
168, which airport is closest to ontario california ,8, O O O B-mod O B-city_name B-state_name 
169, show me the flights from houston to orlando ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
170, show me the flights from orlando to houston ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
171, show me the flights from detroit to las vegas ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
172, show me the cheapest round trip coach fare from las vegas to detroit ,3, O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
173, show me the cheapest round trip coach fare on twa from las vegas to detroit ,3, O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
174, show me the delta flights which serve a snack to coach passengers ,14, O O O B-airline_name O O O O B-meal_description O B-compartment O 
175, what is meal code sb ,0, O O O O B-meal_code 
176, what meals are available on dl 468 which al arrives in san francisco at 950 am ,23, O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time 
177, show me the delta flights from tampa to san francisco ,14, O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
178, show me delta flight 486 ,14, O O B-airline_name O B-flight_number 
179, list the tower air flights on mondays ,14, O O B-airline_name I-airline_name O O B-day_name 
180, list all tower air flights with meals ,14, O O B-airline_name I-airline_name O O B-meal 
181, what flights depart from baltimore ,14, O O O O B-fromloc.city_name 
182, what flights depart from baltimore and arrive at san francisco on a friday ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name 
183, what flights leave from cincinnati in the morning and arrive in tampa ,14, O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name 
184, which flights depart from tampa and arrive in cincinnati in the evening ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 
185, which flights depart from tampa in the early evening and arrive in cincinnati ,14, O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-toloc.city_name 
186, which flights depart from philadelphia and arrive in atlanta ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name 
187, which flights depart from a atlanta and arrive in toronto ,14, O O O O O B-fromloc.city_name O O O B-toloc.city_name 
188, which flights depart from toronto and arrive in washington dc ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code 
189, which flights depart from new york and arrive in los angeles after 10 am ,14, O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
190, how far is new york 's la guardia from downtown ,13, O O O B-city_name I-city_name I-city_name B-airport_name I-airport_name O O 
191, how far is toronto international from downtown ,13, O O O B-airport_name I-airport_name O O 
192, how far is los angeles international from downtown ,13, O O O B-airport_name I-airport_name I-airport_name O O 
193, how far is san francisco international from downtown ,13, O O O B-airport_name I-airport_name I-airport_name O O 
194, how much is the limousine service in boston ,20, O O O O B-transport_type O O B-city_name 
195, how much is a limousine service in la guardia ,20, O O O O B-transport_type O O B-airport_name I-airport_name 
196, how much is a limousine service in toronto international ,20, O O O O B-transport_type O O B-airport_name I-airport_name 
197, how much is limousine service in los angeles ,20, O O O B-transport_type O O B-city_name I-city_name 
198, what airlines fly between washington dc and columbus ohio ,6, O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
199, what flights are there between washington dc and columbus ohio ,14, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
200, what are the flights between washington dc and columbus ohio ,14, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
201, what are the fares for all flights between washington and columbus ,3, O O O O O O O O B-fromloc.city_name O B-toloc.city_name 
202, at the charlotte airport how many different types of aircraft are there for us air ,1, O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name 
203, list all us air flights arriving in charlotte on saturday at 1 pm ,14, O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time 
204, what is the first class round trip airfare from india indianapolis to memphis ,3, O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name 
205, list all flights from memphis to miami ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
206, list all flights and their fares from indianapolis to memphis on a monday morning ,15, O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
207, list all flights and their fares from memphis to miami on a wednesday evening ,15, O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
208, list all flights and their fares for all flights between miami and indianapolis ,15, O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 
209, list all flights from cleveland to kansas city on monday ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
210, list all flights from kansas city to cleveland ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
211, list all flights from cleveland to nashville ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
212, list all flights from nashville to cleveland on sunday ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
213, list all sunday flights from cleveland to nashville and their fares ,15, O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O 
214, what airlines are departing from baltimore ,6, O O O O O B-fromloc.city_name 
215, which airlines fly from baltimore to san francisco ,6, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
216, how long does a flight from baltimore to san francisco take ,13, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O 
217, which flights are leaving from kansas city to atlanta early monday morning ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day 
218, which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name 
219, please list flights from st. louis to st. paul which depart after 10 am thursday morning ,14, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day 
220, list flights from st. paul to kansas city friday in the evening with a meal included ,14, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O 
221, list early morning flights from cincinnati to tampa ,14, O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
222, list early evening flights from tampa to cincinnati ,14, O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
223, list evening flights from tampa to cincinnati ,14, O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
224, list flights from philadelphia to atlanta friday am ,14, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
225, list flights from atlanta to toronto friday afternoon ,14, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
226, list flights from toronto to washington dc saturday am ,14, O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day 
227, list flights from washington dc to philadelphia saturday pm ,14, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
228, list direct flights from new york city to los angeles after 10 am ,14, O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
229, list the airfare for american airlines flight 19 from jfk to lax ,4, O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code 
230, what is fare code m ,0, O O O O B-fare_basis_code 
231, list the distance in miles from boston airport to downtown boston ,13, O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name 
232, list the distance in miles from new york 's la guardia airport to downtown new york city ,13, O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name 
233, list the distance in miles from toronto international airport to downtown toronto ,13, O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name 
234, list the distance in miles from san francisco international airport to san francisco downtown ,13, O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O 
235, list limousine rates for the city of boston ,20, O B-transport_type O O O B-city_name I-city_name I-city_name 
236, list american airlines flights from houston to milwaukee departing friday pm ,14, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
237, list flights from houston to milwaukee friday pm ,14, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
238, list american airlines flights from milwaukee to san jose wednesday ,14, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name 
239, list american airlines flights from san jose to dallas friday afternoon ,14, O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
240, list flights from dallas to houston arriving sunday afternoon ,14, O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day 
241, list airlines flying from seattle to salt lake city ,6, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
242, what is the seating capacity for aircraft l10 ,9, O O O O O O O B-aircraft_code 
243, what is the seating capacity for delta be1 ,9, O O O O O O B-airline_name B-aircraft_code 
244, list flights from seattle to salt lake city on delta l10 ,14, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 
245, list flights from seattle to salt lake city on delta be1 ,14, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code 
246, list flights from boston to pittsburgh daily ,14, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
247, list flights from pittsburgh to newark daily ,14, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
248, list flights from newark to boston daily ,14, O O O B-fromloc.city_name O B-toloc.city_name B-flight_days 
249, list us air flights leaving saturday from charlotte airport at 1 pm ,14, O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time 
250, list us air flights leaving saturday from charlotte airport around 1 pm ,14, O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
251, list first class airfare round trip from indianapolis to memphis ,3, O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name 
252, what is fare code f ,0, O O O O B-fare_basis_code 
253, list flights from memphis to miami wednesday evening ,14, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
254, list flights from miami to indianapolis sunday ,14, O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name 
255, list flights from ontario california to orlando florida ,14, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name 
256, list flights from ontario california to salt lake city utah ,14, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name 
257, list flights from ontario california to salt lake city utah monday ,14, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name 
258, list flights from salt lake city utah to phoenix arizona monday ,14, O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
259, list flights from salt lake city to phoenix arizona tuesday ,14, O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
260, list flights from phoenix arizona to ontario california wednesday ,14, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 
261, what airlines fly from baltimore to san francisco ,6, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
262, what is the fare for a first class round trip ticket from detroit to st. petersburg ,3, O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
263, what is the airfare for a round trip first class ticket from detroit to st. petersburg ,3, O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
264, kansas city to atlanta monday morning flights ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O 
265, monday morning flights from atlanta to kansas city ,14, B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
266, kansas city to atlanta monday morning flights ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O 
267, atlanta to st. louis tuesday before 230 pm flights ,14, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O 
268, st. louis to st. paul thursday after 10 am ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
269, st. paul to kansas city friday night ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
270, cleveland to kansas city arrive monday before 3 pm ,14, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
271, kansas city to cleveland flight arrive wednesday before 5 pm ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
272, cleveland to nashville flight friday morning ,14, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
273, nashville to cleveland sunday before 9 ,14, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time 
274, first class flights pittsburgh to newark monday morning ,14, B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
275, flights newark to los angeles wednesday morning ,14, O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
276, los angeles to minneapolis thursday afternoon ,14, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
277, minneapolis to pittsburgh flight ,14, B-fromloc.city_name O B-toloc.city_name O 
278, minneapolis to pittsburgh first class flight ,14, B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O 
279, i would like flights leaving from milwaukee to orlando ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name 
280, what does hp stand for ,0, O O B-airline_code O O 
281, i would like flights from ontario to tacoma ,14, O O O O O B-fromloc.city_name O B-toloc.city_name 
282, i would like flights from minneapolis to san diego ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
283, i would like flights from salt lake city to cincinnati ,14, O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
284, i would like to see flights from cincinnati to salt lake city ,14, O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
285, i 'd like flights from new york to miami ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
286, i would like flights from miami to new york ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
287, i would like a flight leaving san francisco for san diego ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
288, i would like flights from san diego to las vegas ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
289, i would like a flight from san diego to las vegas ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
290, i would like flights from las vegas to san francisco ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
291, what does fare code bn mean ,0, O O O O B-fare_basis_code O 
292, i would like to have the airline that flies toronto detroit and st. louis ,6, O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name 
293, i would like a flight from toronto to detroit ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name 
294, i would like a flight from detroit to st. louis ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
295, i would like a flight from toronto to st. louis ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
296, i would like flights from san francisco to long beach ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
297, i would like flights leaving san francisco to san diego ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
298, i would like a flight from san francisco to st. petersburg ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
299, show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm ,14, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time 
300, show me one way flights from milwaukee to orlando on wednesday ,14, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
301, show me flights from columbus to chicago first class that leave before 10 am ,14, O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
302, show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm ,14, O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
303, show me nonstop flights from kansas city to phoenix ,14, O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
304, what is airline wn ,6, O O O B-airline_code 
305, show me the cheapest first class round trip from new york to miami ,14, O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
306, now show me all the round trips from new york to miami ,14, O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
307, show me the cheapest one way flight from san francisco to houston ,14, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
308, now show me the cheapest one way flight from houston to boston ,14, O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
309, show me the cheapest round trip fares from houston to boston ,3, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
310, show me the cheapest round trip fares from san francisco to houston ,3, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
311, show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 ,3, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year 
312, show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 ,3, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year 
313, now show me ground transportation in houston on monday afternoon ,21, O O O O O O B-city_name O B-day_name B-period_of_day 
314, now show me one way flights from houston to boston ,14, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
315, and now show me ground transportation that i could get in boston late night ,21, O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day 
316, show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto ,6, O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
317, show me round trip fares from toronto to detroit on delta northwest us air and united airlines ,3, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name 
318, show me flights between detroit and st. louis on delta northwest us air and united airlines ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name 
319, show me flights from montreal to orlando and long beach ,14, O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name 
320, show me flights from montreal to orlando ,14, O O O O B-fromloc.city_name O B-toloc.city_name 
321, i need a flight on friday afternoon in june from new york to cleveland ,14, O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
322, i need a flight from new york to los angeles on saturday evening on us air ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
323, i 'd like a red eye flight from new york to los angeles on saturday evening on us air ,14, O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
324, i 'd like a flight from new york to los angeles on saturday morning on us air ,14, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 
325, i need a flight from san francisco to milwaukee on monday morning ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
326, what does ua mean ,0, O O B-airline_code O 
327, i need a flight from milwaukee to washington dc on monday night ,14, O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
328, how about flights from milwaukee to washington dc on tuesday mornings ,14, O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
329, what meals are there on flight 382 from milwaukee to washington dc on tuesday morning ,23, O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 
330, i 'll need to rent a car in washington dc ,21, O O O O O O B-transport_type O B-city_name B-state_code 
331, can i get a flight on tuesday night from washington dc to oakland ,14, O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
332, how about from dc to oakland on wednesday morning ,14, O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
333, how much does it cost to fly on twa from columbus to milwaukee ,3, O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name 
334, what does q mean ,0, O O B-fare_basis_code O 
335, how much does it cost to fly from columbus to st. louis round trip on twa ,3, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code 
336, what 's the cheapest flight from columbus to st. louis round trip on twa ,14, O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code 
337, what 's the cheapest round trip flight on twa from columbus to st. paul ,14, O O O B-cost_relative B-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
338, i want to fly from milwaukee to los angeles ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
339, can i get the shortest flight from milwaukee to orlando ,14, O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name 
340, what is the shortest flight from milwaukee to long beach ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
341, what does m mean ,0, O O B-fare_basis_code O 
342, what does ap 57 mean ,0, O O B-restriction_code I-restriction_code O 
343, what is the shortest flight from milwaukee to st. petersburg ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
344, what is the shortest flight from milwaukee to long beach ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
345, what is the shortest flight from milwaukee to san diego ,14, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
346, what does ap 20 mean ,0, O O B-restriction_code I-restriction_code O 
347, can i get a flight today from san francisco to detroit michigan ,14, O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name 
348, what 's the cheapest flight from san francisco to detroit today ,14, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative 
349, i want to fly from san francisco to milwaukee and from milwaukee to denver ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name 
350, what 's the cheapest flight from san francisco to milwaukee ,14, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
351, i need to rent a car in milwaukee ,21, O O O O O B-transport_type O B-city_name 
352, what 's the cheapest flight tomorrow from milwaukee to denver ,14, O O O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name 
353, what ground transportation is available at denver ,21, O O O O O O B-city_name 
354, what 's the cheapest flight from san francisco to denver ,14, O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
355, what flights leave from cleveland and go to dallas ,14, O O O O B-fromloc.city_name O O O B-toloc.city_name 
356, show me all nonstop flights from st. petersburg to charlotte ,14, O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
357, what airline is us ,6, O O O B-airline_code 
358, show me flights between toronto and san diego ,14, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
359, what is phl ,0, O O B-airport_code 
360, what is mci ,0, O O B-airport_code 
361, show me the flights between oakland and salt lake city ,14, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
362, what does not sa mean ,0, O O B-mod B-days_code O 
363, what is the earliest daily flight between oakland and salt lake city ,14, O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
364, what airline is dl ,6, O O O B-airline_code 
365, what is the latest daily flight between oakland and salt lake city ,14, O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
366, show me the flights between los angeles and dallas ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
367, what ground transportation is available from dallas fort worth airport to downtown dallas ,21, O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name 
368, how many passengers can an l1011 aircraft hold ,9, O O O O O B-aircraft_code O O 
