id,label,text,label_text
5569,45,please turn on my music,play_music
5581,45,assistant shuffle entire library,play_music
5596,16,closest chipotle,takeaway_order
5604,45,shuffle and play blue playlist,play_music
5609,23,report alarm settings,alarm_query
5621,13,temperature now,weather_query
5632,45,shuffle and play all songs by gavenda artist,play_music
5636,13,will i need sunblock this weekend,weather_query
5638,13,should i pick up some defrosting salt at the store,weather_query
5651,24,turn wemo plug socket on,iot_wemo_on
5653,24,toggle wemo plug socket on,iot_wemo_on
5655,0,just let me know the current date today,datetime_query
5666,13,the weather updated to the using seconds per bit weatherit either updates forecasts from intellicast or weathercom both rather poor for my site,weather_query
5667,23,tap start and then select settings,alarm_query
5672,0,what time is it in tokyo japan,datetime_query
5684,45,play party songs,play_music
5690,45,ricky matin,play_music
5696,34,start house cleaning,iot_cleaning
5699,13,should i wear a jacket to work,weather_query
5726,14,can you speak louder,audio_volume_up
5728,18,every light of room increase its intensity,iot_hue_lightup
5735,45,please play me the madonna song again,play_music
5741,45,orevena voice recorder let me the system page is where to save songs,play_music
5743,13,climate,weather_query
5744,0,what day does my birthday fall on next year,datetime_query
5746,0,what day of the week is twelfth,datetime_query
5755,14,audio on,audio_volume_up
5763,45,play artist,play_music
5770,3,does restaurant royale deliver takeaway,takeaway_query
5782,13,will there be fog after sunset,weather_query
5788,13,its cold outside,weather_query
5792,0,alarm clock,datetime_query
5793,48,set an alarm for five o'clock this evening labeled taxi,alarm_set
5816,13,weather in home town,weather_query
5824,45,play fourth song of the same album after this song,play_music
5832,45,alexa put classic rock on,play_music
5854,34,activate robot vacuum,iot_cleaning
5862,13,is this the hottest day in mangalore,weather_query
5867,23,tell me about the alarm timings,alarm_query
5882,12,meaning of a particular word,general_quirky
5884,45,to listen music,play_music
5937,13,i am need of an evening rain coat,weather_query
5943,22,international trade and business market,news_query
5957,46,can you please be muted for a while,audio_volume_mute
5968,16,i want to order food,takeaway_order
5982,23,at what time have you set alarm for me,alarm_query
5989,56,i would like some coffee now,iot_coffee
5990,56,prepare my morning coffee,iot_coffee
6001,56,it's coffee time,iot_coffee
6008,3,is my order at domino's ready,takeaway_query
6009,3,when can i pick up my chinese food,takeaway_query
6035,48,open clock,alarm_set
6044,45,next play selected song,play_music
6052,18,alexa increase the brightness of the light it is hard to see down here,iot_hue_lightup
6071,3,is my order ready for pick up now,takeaway_query
6079,48,alarm,alarm_set
6089,13,do i need to take an umbrella with me this afternoon,weather_query
6096,45,play song by daddy yankee,play_music
6104,13,hey is it going to rain today in brooklyn new york,weather_query
6105,13,hey olly how is the weather in long island new york,weather_query
6107,45,play michael buble save the last dance,play_music
6111,16,hey olly order two wings with french fries from the chinese food store,takeaway_order
6115,16,hey olly order a pizza pie with extra cheese,takeaway_order
6120,0,hey olly what time is it in orlando florida,datetime_query
6131,45,play anything in my recent playlist,play_music
6132,45,olly play anything in my recent playlist,play_music
6135,57,give me information on the song that's playing,music_query
6136,25,be funny for me,general_joke
6140,13,olly should i wear my gloves or not,weather_query
6144,13,tell me the weather for the following month,weather_query
6158,34,turn on the vacuum,iot_cleaning
6164,13,should i wear layers sometime today,weather_query
6169,13,check on this week's weather report,weather_query
6170,13,show me the one week forecast,weather_query
6176,3,can i get delivery from here,takeaway_query
6183,12,tube was super busy today,general_quirky
6187,12,tell me about my day,general_quirky
6188,12,dolores do you notice something odd about your world,general_quirky
6193,12,do you want to hear what have happened today,general_quirky
6198,12,how you know me,general_quirky
6209,12,it would be great to dinner in this new opened restaurant downtown,general_quirky
6236,12,olly how's it hangin,general_quirky
6240,12,today i got rewards olly,general_quirky
6246,12,i had a lot of meetings today,general_quirky
6249,12,where are you from,general_quirky
6259,12,the weather is sunny today,general_quirky
6262,12,hey google i hit a million dollar lottery jackpot,general_quirky
6265,22,tell me important news today,news_query
6271,12,how is the day today,general_quirky
6303,12,wakey wakey eggs and bakey,general_quirky
6314,12,what's been going on,general_quirky
6317,22,anything interesting in the news today,news_query
6356,12,i got invited to the pub on saturday,general_quirky
6361,12,tell me a good alcoholic drink,general_quirky
6364,12,tell me something about america,general_quirky
6367,12,sports,general_quirky
6381,12,hey what are some good movies coming out soon,general_quirky
6389,12,what do you do with my personal data,general_quirky
6404,12,when i want it to take down notes,general_quirky
6414,32,my weekly plan,calendar_query
6420,12,trivia,general_quirky
6422,12,wikipedia topics,general_quirky
6425,12,what's up,general_quirky
6452,12,breeds of dog that are most hypoallergenic,general_quirky
6482,12,olly i got into a wreck today,general_quirky
6483,12,i went to walmart today,general_quirky
6490,25,sarcastic jokes,general_joke
6493,22,entertainment news,news_query
6499,12,mobile,general_quirky
6502,12,i got drenched in the rain,general_quirky
6513,12,fashion,general_quirky
6520,32,schedule,calendar_query
6522,12,get me answers,general_quirky
6540,50,today needs to be marked as my cheat day,calendar_set
6548,12,today was a tiring day,general_quirky
6558,12,do you like my girlfriend,general_quirky
6570,12,tell me about rihana,general_quirky
6571,6,what's happening in ny,recommendation_events
6595,12,what i did at this time,general_quirky
6597,12,how was your day,general_quirky
6599,12,the cosmos,general_quirky
6603,12,heating levels at what times in the apt,general_quirky
6607,25,jokes,general_joke
6613,37,cooking,cooking_query
6628,12,forecast rates,general_quirky
6638,12,cars,general_quirky
6640,12,very hectic,general_quirky
6642,12,recent advice concerning google seo,general_quirky
6648,25,joke of the day,general_joke
6655,12,ingredients needed at grocery store,general_quirky
6673,12,how's it going,general_quirky
6675,12,if you could talk about three things what would they be,general_quirky
6677,12,space research,general_quirky
6692,12,books,general_quirky
6699,12,gossiping about celebrities,general_quirky
6723,32,olly what's my agenda for the remainder of the week,calendar_query
6734,30,clear my day from meetings,calendar_remove
6741,50,please put to my calendar daily stand-up to ten am,calendar_set
6751,32,when is my next meeting,calendar_query
6760,30,cancel my five p. m. daily call,calendar_remove
6771,50,book a meeting with chelsea,calendar_set
6775,12,when is it,general_quirky
6778,32,do i have any events today,calendar_query
6779,32,do i have anything booked for tomorrow,calendar_query
6792,32,tell me about my events,calendar_query
6808,30,remove all the events on my calendar,calendar_remove
6821,50,olly remind me about the picnic at regent park,calendar_set
6823,50,olly i want to go to the outdoor movie screening this weekend remind me,calendar_set
6827,32,have you added a meeting with tom tomorrow at nine p. m.,calendar_query
6831,30,delete all events for the next five days,calendar_remove
6841,32,do i have any meetings tomorrow at nine p. m.,calendar_query
6858,50,set up the following event in the calendar with the following people,calendar_set
6873,30,can you erase the past event i visited,calendar_remove
6875,32,do i have any upcoming events in my calendar,calendar_query
6881,32,when is the next appointment on my calendar,calendar_query
6883,30,delete the birthday party tomorrow at two p. m.,calendar_remove
6898,30,can you delete all events from my calendar,calendar_remove
6905,12,it's very tough one,general_quirky
6908,50,i need a reminder every single day at nine am,calendar_set
6912,32,who should i expect to be at the meeting today,calendar_query
6914,50,put monday meeting on calendar every monday,calendar_set
6920,50,set a notification for sixth march that there is a society meeting at eleven am,calendar_set
6925,32,is there any program for tomorrow evening,calendar_query
6927,30,delete all events and information,calendar_remove
6929,30,remove all the events and schedules,calendar_remove
6932,32,what is my event schedule tomorrow,calendar_query
6939,50,remind me about tomorrow meeting at ten am,calendar_set
6948,32,how many meetings do i have this week,calendar_query
6952,30,wipe calendar clean,calendar_remove
6963,50,please remind me one hour before the meeting i have tomorrow morning,calendar_set
6985,32,what is my afternoon schedule tomorrow,calendar_query
6990,32,upcoming events,calendar_query
6991,32,latest events,calendar_query
7007,50,set an appointment for allen on tomorrow,calendar_set
7016,32,are there any upcoming events on my calendar,calendar_query
7034,50,set a reminder for vacation next month,calendar_set
7035,30,clear calendar for this month,calendar_remove
7043,48,set an alarm for two hours from now please,alarm_set
7052,32,do i have anything going on this saturday between two and four p. m.,calendar_query
7064,30,please delete all of my calendar events for the rest of the day,calendar_remove
7065,32,what events are in my calendar for today,calendar_query
7066,32,what are my calendar event,calendar_query
7070,32,do i have any reminders today,calendar_query
7086,30,remove today's meeting at evening,calendar_remove
7101,50,let me know the morning of my doctor appointment on the twelfth,calendar_set
7104,50,make a calendar entry for brunch on saturday morning with chris kimberly and aaronson,calendar_set
7108,50,remember me to meet reveca today at six p. m.,calendar_set
7112,32,when is that meeting with my boss next week,calendar_query
7131,30,delete the wedding on the tenth from my calendar,calendar_remove
7134,32,what to do next on events,calendar_query
7136,50,i have an appointment tomorrow remind me,calendar_set
7164,50,four p. m.,calendar_set
7169,50,olly i'll be seeing my therapist every thursday at two p. m.,calendar_set
7174,30,cancel,calendar_remove
7184,50,i want to go to sally's birthday on saturday at ten p. m.,calendar_set
7201,32,what do i have going on next week,calendar_query
7223,32,tell me the date of inauguration of my friend sams business,calendar_query
7229,50,please mark my calendar for a holiday in cuba on april two,calendar_set
7239,50,remind to at eight p. m. to take my medicine,calendar_set
7244,32,when will the match start,calendar_query
7255,30,what do i have scheduled for tomorrow i need to cancel,calendar_remove
7260,50,set reminder for meeting at three p. m. tomorrow,calendar_set
7279,50,remind me to pick up the laundry next monday,calendar_set
7300,50,set a reminder that i have to visit my father tomorrow,calendar_set
7305,50,add to the calendar a reunion event for this afternoon,calendar_set
7309,32,what is my first appointment today,calendar_query
7310,32,what's on my schedule for today,calendar_query
7312,50,remind me to meet joe for lunch tomorrow,calendar_set
7317,50,can you set the location to my sisters house for this event,calendar_set
7341,30,do remove next event from the calendar,calendar_remove
7345,50,add bola birthday of twelveth july to my calendar,calendar_set
7351,50,in the calendar put that we are having dinner with frank at eight p. m. on the ninth of august,calendar_set
7357,32,what are the list of events in my calendar in march,calendar_query
7373,32,when is the wedding scheduled,calendar_query
7374,32,what meetings are available in march,calendar_query
7381,32,please check third event of twenty second of march twenty seventeen,calendar_query
7401,50,add valentine's day with her tomorrow,calendar_set
7402,50,add birthday with mom for next month,calendar_set
7421,50,create a meeting with friend,calendar_set
7424,50,attend party before the meeting,calendar_set
7445,50,please create an event with only these people,calendar_set
7458,50,remember to pick me up by twelve noon from the airport i have a three p. m. meeting,calendar_set
7470,50,set meeting with jack on ten march,calendar_set
7474,50,remember to fix a meeting between me and the players tomorrow evening by seven,calendar_set
7486,32,what are my current alerts,calendar_query
7495,50,remind me for tomorrow interview,calendar_set
7505,32,up coming events,calendar_query
7516,50,set event on recurring,calendar_set
7517,50,schedule a meeting on tuesday,calendar_set
7523,32,what we got in that meeting which held yesterday,calendar_query
7530,50,please add my next meeting,calendar_set
7541,50,set reminder for tomorrow for this item,calendar_set
7555,50,call person a for meeting,calendar_set
7571,32,when is the bill cycle,calendar_query
7595,50,set a timer for five minutes for cookies,calendar_set
7617,32,when does the hockey game start on friday,calendar_query
7620,30,please delete all my calendar events,calendar_remove
7627,50,remind me to make a pizza tomorrow morning,calendar_set
7631,50,set twelve noon prayer for every friday,calendar_set
7646,32,do i have any pending reminder,calendar_query
7653,50,don't forget to remind me of my brother's birthday on april twenty,calendar_set
7665,50,i want to add a lunch date with mike jim and bob,calendar_set
7675,50,remind me the upcoming meeting at four am today,calendar_set
7676,50,list out the upcoming meeting,calendar_set
7682,30,find and delete all of my weekend events with evan parker,calendar_remove
7684,50,note this event to my calendar,calendar_set
7688,32,do i have any reminders pending,calendar_query
7699,50,be sure to remind me of this,calendar_set
7703,50,hey olly please set a reminder for tomorrow morning ten am meeting,calendar_set
7720,32,please tell me the pending reminders,calendar_query
7723,32,tell me about the meeting i have this week,calendar_query
7727,50,i have a birthday on monday set the event,calendar_set
7729,50,i have a flight to take on the fifteenth,calendar_set
7731,50,set a event for the evening,calendar_set
7732,50,set bob's birthday for every june third,calendar_set
7734,50,remind me to go to the store every friday,calendar_set
7738,30,delete grocery shopping from my saturday schedule,calendar_remove
7747,30,remove all data from my calendar,calendar_remove
7753,32,what do i have to do on monday,calendar_query
7755,50,repeat an event in my calendar,calendar_set
7766,30,are there ways to go ahead and clear my calendar for the month,calendar_remove
7769,50,add my practice at king's park on feb four at two p. m.,calendar_set
7780,50,please remind me about swatishs birthday,calendar_set
7782,32,what does today's schedule look like,calendar_query
7801,50,add a note to attend,calendar_set
7804,50,make a repeating reminder for my work tasks every day at eight am,calendar_set
7830,30,clear my schedule,calendar_remove
7840,32,do i have anywhere to be between eight am and five p. m. today,calendar_query
7846,32,what reminders are coming up this week,calendar_query
7852,50,add event baseball practice five p. m. tonight,calendar_set
7867,32,what does my morning look like tomorrow,calendar_query
7871,32,who will be attending the meeting this friday,calendar_query
7877,22,what happened between the second and the fifteenth,news_query
7880,32,tell me all the events between today and the twenty first,calendar_query
7893,50,please give me an update on the election every thirty minutes,calendar_set
7907,32,do i have any appointments today,calendar_query
7920,30,open calendar remove all events,calendar_remove
7930,50,remind me about my biology test at fsu on friday,calendar_set
7945,32,what is on november twenty,calendar_query
7947,32,what is the schedule of the next maggie rogers concert,calendar_query
7968,32,what do i need to know about the show,calendar_query
7969,6,who and why is on at the theater tonight,recommendation_events
7977,32,are there any reminders set for today,calendar_query
7999,30,please remove the parent teacher conference scheduled on march seven,calendar_remove
8014,32,do i have a meeting for today in my calendar,calendar_query
8039,50,please set a reminder for me to go to work in ten minutes,calendar_set
8046,32,how many meetings do i have next week,calendar_query
8047,50,on february fourteenth make dinner reservations at the restaurant,calendar_set
8057,32,what is happening this weekend,calendar_query
8059,32,is this week trash pickup week,calendar_query
8061,32,what time does the dinner party start tonight,calendar_query
8063,32,when is my next reminder,calendar_query
8068,32,tell me all known details about the tournament on march twenty two,calendar_query
8069,50,schedule lunch at tomo in arcata california tomorrow at noon,calendar_set
8072,32,do i have a date friday,calendar_query
8078,50,send me a reminder to pick up my dog from the groomer at one p. m.,calendar_set
8089,50,when is my meeting,calendar_set
8101,33,olly email my appointments to reschedule,email_sendemail
8122,50,alter lunch event to repeat every friday,calendar_set
8127,50,meeting update my calendar to reflect meeting,calendar_set
8132,32,when are the trains running tomorrow,calendar_query
8133,50,set a remainder at three p. m. to pick jo,calendar_set
8146,30,cancel my meeting on the fourteenth,calendar_remove
8152,32,give me information about the concert on tuesday night,calendar_query
8160,50,i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three p. m.,calendar_set
8192,6,what is happening at that event,recommendation_events
8207,32,what do i have going on this morning between ten twelve,calendar_query
8208,32,what time is the evening meeting i have with john,calendar_query
8253,48,set a reminder i need to wake up at five am every morning,alarm_set
8258,32,more about the concert in street pete,calendar_query
8263,50,olly remind me about tomorrow's meeting tonight,calendar_set
8270,50,notification of meeting on wednesday,calendar_set
8272,50,add my upcoming meeting to my calendar,calendar_set
8282,30,completely clear my calendar please,calendar_remove
8287,30,please delete the meeting i have with john tonight,calendar_remove
8311,50,set a reminder for wednesdays at two p. m.,calendar_set
8315,32,is it true that susan's birthday is on march first,calendar_query
8323,32,did you add tomorrow's meeting to my calendar,calendar_query
8325,50,add lunch meetings at noon every day this week,calendar_set
8329,50,set a reminder for the meeting friday at three p. m.,calendar_set
8333,30,remove everything from the calendar,calendar_remove
8372,30,hey siri make sure my calendar is completely clear tomorrow,calendar_remove
8373,50,new notification for meeting in two hours,calendar_set
8377,50,remind me about calendar,calendar_set
8384,32,are there any pending appointments this morning,calendar_query
8385,32,is this week a payday week,calendar_query
8417,30,cancel all appointments in my calendar,calendar_remove
8418,32,what reminders do i have set,calendar_query
8425,32,what's the news for six hundred and forty five am today,calendar_query
8434,30,remove my event at one p. m. in my calendar,calendar_remove
8446,50,olly remind me i need to be at the library a week from today at five,calendar_set
8447,50,set a reminder for next saturday go to the library at five o'clock,calendar_set
8451,50,remind me about the upcoming national holiday,calendar_set
8463,30,remove my calendar event at one p. m. today,calendar_remove
8479,50,set a reminder for my meeting at five p. m.,calendar_set
8487,50,please add an appointment at nine am wednesday at doctor greens office,calendar_set
8491,32,what were the highlights from this evening's soccer match,calendar_query
8493,32,tell me what is on my schedule for today,calendar_query
8510,32,when is bruno mars coming to sacramento,calendar_query
8522,50,i want to add something to my calendar,calendar_set
8528,30,clear event from calendar and refresh,calendar_remove
8543,32,what events do i have coming up,calendar_query
8548,30,delete the next event on the calendar,calendar_remove
8549,30,please cancel the next event on the calendar,calendar_remove
8578,32,what meetings do i have between eight ten today,calendar_query
8592,50,remind me tomorrow at two p. m.,calendar_set
8594,50,schedule an event in my calendar for the pool party at jack's place this saturday,calendar_set
8602,32,what is the address for the event scheduled on the first of january,calendar_query
8606,50,i want to meet with sara tomorrow,calendar_set
8609,50,cancel my meeting with lisa on tuesday and reschedule it for thursday,calendar_set
8612,30,remove thursday's lunch from my calendar,calendar_remove
8619,50,set and event for the fifteenth of every month to remind me to pay my internet bill,calendar_set
8622,50,add the following date and time to my calendar,calendar_set
8626,32,when is the event,calendar_query
8655,50,add an event starting at three p. m. in goshen new york on may fifth for dan's graduation,calendar_set
8668,32,in the last year how many hours have i been in meetings,calendar_query
8677,30,delete meeting,calendar_remove
8697,50,i have a meeting with al on march twenty first at ten,calendar_set
8699,32,i needed to prepare for a meeting,calendar_query
8707,32,show my upcoming events,calendar_query
8714,30,delete from the calendar the next event,calendar_remove
8723,32,does my calendar say i'm free on april one two thousand and seventeen,calendar_query
8729,50,set a weekly appointment reminder,calendar_set
8749,50,flag two day after this day as my holiday,calendar_set
8751,50,tuesday meeting noon,calendar_set
8752,32,do i have anything scheduled for march seventh,calendar_query
8753,50,olly schedule my doctors appointment on friday at two p. m.,calendar_set
8755,50,can you please add my dinner reservations to my calendar,calendar_set
8778,50,set calendar info for albert's marriage,calendar_set
8783,32,do i have any calendar events today,calendar_query
8786,6,searching on holidays in my location,recommendation_events
8788,6,searching for recent happenings on the particular dates,recommendation_events
8800,32,do i have any reminders on my list,calendar_query
8802,50,please remind me of,calendar_set
8803,48,please set alarm for,alarm_set
8808,50,do i need to be reminded of any meetings on monday,calendar_set
8829,32,is calendar event false,calendar_query
8834,30,remove all my meetings for the rest of the week,calendar_remove
8842,50,add to calendar may two is mary's birthday repeat every year,calendar_set
8847,50,i want you to remind me to take my rain coat because it may rain,calendar_set
8848,50,please tell me to take my umbrella because it will be very hot today,calendar_set
8859,32,what is my schedule for june fourteenth two thousand and seventeen,calendar_query
8863,30,please delete all reminder of sunday,calendar_remove
8873,50,remember dinner on thursday at bistro italia,calendar_set
8890,50,set reminder,calendar_set
8895,50,calendar event with these people,calendar_set
8896,30,clear my schedule for today,calendar_remove
8899,32,details,calendar_query
8903,32,tell about latest events,calendar_query
8928,32,when are the meetings,calendar_query
8933,32,when is the party scheduled,calendar_query
8934,50,notify me with all events in the next one week,calendar_set
8938,50,john marriage anniversary,calendar_set
8941,32,when are holiday in current month,calendar_query
8953,50,let me know of the meeting on tuesday,calendar_set
8959,50,i want you to remind me about the evening program,calendar_set
8984,30,delete eric's b. day from the calendar,calendar_remove
9002,50,ok google schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen,calendar_set
9004,50,i need a meeting with the c. f. o. on thursday,calendar_set
9008,30,remove birthday event from my calendar,calendar_remove
9013,50,remind me on fifth april there is a meeting with boss,calendar_set
9023,50,create a reminder for visa application on this thursday,calendar_set
9040,30,make blank on july three calendar,calendar_remove
9049,48,set an alarm for four p. m. tuesday,alarm_set
9051,50,make an event reminder for monas wedding on tuesday,calendar_set
9065,50,put a repeating event on the calendar,calendar_set
9067,32,am i busy this weekend,calendar_query
9069,32,olly do i have an appointment next week,calendar_query
9082,30,delete day after event,calendar_remove
9097,50,remind the required events to be reset,calendar_set
9123,50,add my sister visiting to my family calendar,calendar_set
9127,49,where is the convention center located,qa_factoid
9136,32,any meeting on friday,calendar_query
9144,50,remind me that i have an appointment twelve o'clock on saturday,calendar_set
9164,32,olly do i have any calendar events this month,calendar_query
9171,50,olly make a calendar entry for next saturday at ten am please,calendar_set
9179,50,remind me of the meeting on the twenty second of january,calendar_set
9189,50,remind me about the meeting in one hour,calendar_set
9190,50,remind me in one hour about my meeting,calendar_set
9208,36,play some radio,play_radio
9211,36,showcase the radio,play_radio
9214,36,open pandora play rock station,play_radio
9215,36,open iheartradio rov the rock,play_radio
9228,36,tune a radio channel for good jokes,play_radio
9249,36,start radio,play_radio
9253,36,shoutcast dot com,play_radio
9256,36,put the radio on,play_radio
9280,36,please tune the radio channel,play_radio
9281,36,i wish to listen that radio channel,play_radio
9287,36,switch on radio,play_radio
9299,36,can you start f. m. eight hundred and ninety radio channel,play_radio
9310,36,play tunes,play_radio
9325,36,turn it to frequency nine hundred and ninety seven,play_radio
9340,36,turn on channel nine hundred and fifty one,play_radio
9343,36,please play the radio,play_radio
9355,36,radio on,play_radio
9369,36,go to my favorite radio channel,play_radio
9371,45,play a song that will make me smile,play_music
9375,36,play nine hundred and seventy one,play_radio
9382,36,play b. b. c. radio four please,play_radio
9383,36,play b. b. c. radio one,play_radio
9391,36,please open my f. m. radio and play nine hundred and eighty seven,play_radio
9425,36,olly i want to hear a station that plays r. & b.,play_radio
9428,36,play the football game on the radio,play_radio
9432,36,how many of my sports podcasts have new episodes i have not listened to yet,play_radio
9442,36,open pandora and play top hits,play_radio
9447,36,please play popular music on pandora,play_radio
9453,36,play famosa radio for me,play_radio
9454,36,get me some radio music from kamp f. m.,play_radio
9459,45,please play top country,play_music
9489,36,play music programs in radio,play_radio
9492,45,play the current playlist,play_music
9500,36,find joel osteen's broadcast on sirius,play_radio
9512,36,play the station one hundred and two point four the buzz,play_radio
9518,36,play news in f. m.,play_radio
9521,36,play the neal brennan episode of wait wait don't tell me,play_radio
9534,36,play ninety three point five f. m.,play_radio
9580,36,play a news radio station,play_radio
9589,36,ok google can you start ryan seacrest,play_radio
9593,36,play my favorite station at nine p. m.,play_radio
9599,36,pdr am radio,play_radio
9606,36,play the programs in this required pad's,play_radio
9612,36,what stations are playing good music this morning,play_radio
9614,36,tune into ninety nine point five f. m.,play_radio
9615,36,play a country station,play_radio
9633,36,turn to billy bob show,play_radio
9642,36,play b. b. c. radio four,play_radio
9660,36,play this program,play_radio
9673,20,can you play my favorite audio book of harry potter,play_audiobook
9677,20,can you put on the chuck palhunik audio book,play_audiobook
9688,20,start chapter seven of alma,play_audiobook
9692,20,resume audio book history of rome,play_audiobook
9709,20,can you pause the audio,play_audiobook
9712,20,continue playing my audiobook,play_audiobook
9725,20,pause the audiobook,play_audiobook
9733,20,open the davinci code where i left off,play_audiobook
9734,20,start play johns audiobook,play_audiobook
9736,20,play recently added audiobook,play_audiobook
9743,20,play audio,play_audiobook
9756,20,resume my audiobook where we paused last,play_audiobook
9765,20,resume last played audiobook,play_audiobook
9771,20,please play recently paused audio,play_audiobook
9775,20,resume my audiobook from the beginning of the last chapter i started,play_audiobook
9778,20,play the circle,play_audiobook
9783,20,lets have a break for five minutes,play_audiobook
9787,20,start reading book,play_audiobook
9798,20,resume the last kingdom for me,play_audiobook
9811,20,open harrypotter audiobook and play from last played,play_audiobook
9816,20,look for this playback in audiobook and play for me,play_audiobook
9817,20,please resume this playback in audiobook,play_audiobook
9822,20,listen to the martian from downpour,play_audiobook
9831,20,start reading fifty shades of grey from chapter four,play_audiobook
9834,20,resume a song from the audiobook by michael jackson,play_audiobook
9838,20,play audiobook snow white,play_audiobook
9840,20,can you continue audiobook the circle,play_audiobook
9849,20,audio book play jai ho,play_audiobook
9863,20,resume the reading of the french lesson,play_audiobook
9872,20,please play back some important points summary,play_audiobook
9874,20,start reading that alan partridge book,play_audiobook
9876,20,continue with my audiobook please,play_audiobook
9889,20,continue playing my book of vitamins,play_audiobook
9892,20,olly resume the two towers,play_audiobook
9907,20,play from this point from this audiobook,play_audiobook
9921,9,tell me how to make garlic bread,cooking_recipe
9926,9,how much time to cook pasta,cooking_recipe
9934,9,what can i cook with broccoli and chicken,cooking_recipe
9951,9,instruct me to cook,cooking_recipe
9965,9,how can i cook pasta,cooking_recipe
9968,9,what ingredient can be used to replace white wine,cooking_recipe
9978,9,could you please display the videos for cooking italian food,cooking_recipe
9982,9,olly how do i make lobster bisque,cooking_recipe
9993,9,how is pav bhaji cooked,cooking_recipe
9996,9,what the sexiest food to cook on a date,cooking_recipe
9999,9,for how much time should i oven pizza to make it perfect crispy,cooking_recipe
10017,9,how do you cook black eye pea,cooking_recipe
10020,9,give me recipes,cooking_recipe
10022,9,use google to show me how to cook,cooking_recipe
10037,9,give me best cooking ideas,cooking_recipe
10039,9,show me the recipe for cookies,cooking_recipe
10041,9,how do i make cookies,cooking_recipe
10058,9,how many cups are in a quart,cooking_recipe
10070,9,how do i bake a potato,cooking_recipe
10086,9,look for a pizza recipe,cooking_recipe
10110,9,how do i make meatloaf,cooking_recipe
10129,9,find me a recipe for chicken noodle soup,cooking_recipe
10135,9,search for gluten free menus,cooking_recipe
10138,9,show me how to cook a recipe,cooking_recipe
10143,9,how long do i chill an icebox pie,cooking_recipe
10146,9,how do you cook a four cheese omelet,cooking_recipe
10152,9,get recipe for making a hotdog,cooking_recipe
10154,9,crockpot recipe for chicken alfredo,cooking_recipe
10157,9,can you pull up a recipe for spaghetti,cooking_recipe
10162,9,bring up a recipe for turkey meatballs,cooking_recipe
10169,9,recipes,cooking_recipe
10186,9,how long do i roast chicken breasts,cooking_recipe
10195,9,recipe for crabmeat,cooking_recipe
10196,9,i need some ideas for dinner that are mexican,cooking_recipe
10210,9,no more comments,cooking_recipe
10218,9,what is the cooking time for boiled eggs,cooking_recipe
10237,9,find easy recipe for almond milk,cooking_recipe
10238,9,find recipe chicken casserole,cooking_recipe
10242,9,look up meal recipe,cooking_recipe
10245,51,alexa play chess with me,play_game
10255,51,i feel like playing chess can you play that,play_game
10267,51,how about a nice game of chess,play_game
10273,51,play solitaire,play_game
10279,51,play a race game,play_game
10290,51,lets play pinball,play_game
10291,51,start play spider,play_game
10293,51,want to play a game with me,play_game
10295,51,i want you to play my soccer game from fifth level,play_game
10301,51,want to play a game of trivia,play_game
10303,51,find game,play_game
10324,51,play snake with me,play_game
10327,51,lets solve the puzzle,play_game
10351,51,open papa pear saga,play_game
10361,51,let's play checkers,play_game
10364,51,play games,play_game
10367,51,can you take a role of enemy in the game of coc,play_game
10374,51,play chess with me please,play_game
10388,51,can you do name that tune,play_game
10397,51,could you play poker with me,play_game
10412,51,let us play millionaires,play_game
10415,51,lets play tic tac toe,play_game
10424,59,list the items on my shopping list olly,lists_query
10449,53,i'd like to cancel the trip to vegas next week,lists_remove
10450,59,what is on my shopping list today,lists_query
10453,53,cross out bread from shopping list,lists_remove
10457,59,add vodka to my party shopping list,lists_query
10458,53,remove a list of things to buy,lists_remove
10468,21,can you create a new list,lists_createoradd
10470,53,remove a list of food items purchased last week,lists_remove
10475,53,it's depend pon the seen,lists_remove
10486,53,clear list,lists_remove
10488,21,make list,lists_createoradd
10496,59,which grocery stores have i mad a list with,lists_query
10506,59,what are my lists,lists_query
10518,59,what lists are available,lists_query
10520,53,find list and remove apple,lists_remove
10521,53,erase my old english songs list,lists_remove
10526,53,please remove a list,lists_remove
10529,21,add this item to the list,lists_createoradd
10532,59,what were the last five lists i made,lists_query
10539,59,send me the last list uploaded,lists_query
10545,21,make a list of numbers for me,lists_createoradd
10548,21,create a new list for me please,lists_createoradd
10551,59,what's on my to do list for today,lists_query
10554,12,what am i doing today,general_quirky
10555,59,check item five on my to do list,lists_query
10557,59,please show my list,lists_query
10589,53,remove the excel file from the list,lists_remove
10602,57,tell me a play list,music_query
10605,59,how many food items on the list,lists_query
10614,53,the list should not contain all food items with the prefix dry,lists_remove
10616,21,by tomorrow create a new list,lists_createoradd
10626,21,make a new list,lists_createoradd
10627,21,put pencil on a new grocery list,lists_createoradd
10629,53,please remove this item from the list,lists_remove
10648,21,add grocery to list,lists_createoradd
10666,59,read the list,lists_query
10672,59,bing up my list,lists_query
10685,59,tell me what lists i have,lists_query
10689,53,remove item three,lists_remove
10697,59,what does the list contain,lists_query
10700,21,please add this item to the list,lists_createoradd
10728,59,display available lists,lists_query
10730,59,can you please tell me what i have on my list,lists_query
10732,53,remove pepper from my grocery list,lists_remove
10741,21,add something to my list,lists_createoradd
