id,label,text,label_text
3837,46,mute the music,audio_volume_mute
3838,46,turn off the sounds,audio_volume_mute
3841,34,activate the roomba,iot_cleaning
3852,13,what kind of weather are they having in orange tx right now,weather_query
3859,45,please put on my favorite rap music playlist,play_music
3864,57,who sings the song that i am listening to right now,music_query
3870,23,what is the wake up time for my alarm i have set for the flight this weekend,alarm_query
3883,18,brighten up the lighting,iot_hue_lightup
3884,23,list current set alarms,alarm_query
3886,23,any alarms currently listed,alarm_query
3894,20,read that back,play_audiobook
3907,45,play me last year's hits,play_music
3911,45,i want to hear any songs that got grammys this year,play_music
3912,45,i'd like to listen to hear a music of dance and country,play_music
3915,43,this is a good tune please notate file accordingly,music_likeness
3936,13,what is the temperature,weather_query
3960,0,say the time,datetime_query
3967,45,rap,play_music
3980,45,please play shape of you by said sheeran,play_music
3982,45,please select the first song in my itunes library,play_music
3986,48,set an alarm at six am,alarm_set
3993,40,can you make the lights go out,iot_hue_lightoff
3995,0,olly what day of the week is halloween,datetime_query
4001,22,what happened on the walking dead,news_query
4013,34,let's suck out the dust,iot_cleaning
4017,52,get rid of my current alarms,alarm_remove
4023,22,what's in the news,news_query
4024,8,please power down,iot_wemo_off
4026,8,power off,iot_wemo_off
4031,45,play pandora nineties dance party,play_music
4040,45,play the song i listen to the most,play_music
4043,34,run the vacuum,iot_cleaning
4048,3,please find out of charley's steakhouse delivers,takeaway_query
4058,45,i would like to hear some rap music,play_music
4073,0,what day is the fifth,datetime_query
4077,40,turn the kitchen lights off,iot_hue_lightoff
4081,48,i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,alarm_set
4084,56,make a coffee,iot_coffee
4086,43,nice lyrics,music_likeness
4088,40,turn off overhead light,iot_hue_lightoff
4090,14,turn up the volume on my speakers,audio_volume_up
4104,13,what is the weather going to be like today in tucson,weather_query
4112,38,convert current time from g. m. t. to e. s. t.,datetime_convert
4116,45,play my shuffled playlist please,play_music
4119,22,i want to know everything that breaks about the dam breaking in california,news_query
4121,23,what time have you set the alarm,alarm_query
4125,3,where can i get a shot of tequila and some to go mexican food,takeaway_query
4130,23,is my reminder alarm set for dance class,alarm_query
4132,13,tell me the percentage of the chance of rain in seattle washington for today,weather_query
4136,45,can you please play imogen heap,play_music
4137,3,could you please confirm if paradise does takeaway,takeaway_query
4145,23,what alarms did i set today,alarm_query
4152,45,please play the song every time i see you,play_music
4154,8,turn off my wifi,iot_wemo_off
4155,29,change volume to thirty five percent,audio_volume_other
4166,29,change volume level to maximum,audio_volume_other
4168,13,please check the weather in kansas,weather_query
4171,40,turn off the lights in the kitchen,iot_hue_lightoff
4173,34,activate the vacuum cleaner and use it,iot_cleaning
4174,1,hey olly chance the current light settings,iot_hue_lightchange
4177,22,give me the latest political headlines across the world,news_query
4178,22,is there any news about the presidency,news_query
4183,0,current time new york,datetime_query
4186,0,hey olly what time is it,datetime_query
4187,0,hey siri what's the time,datetime_query
4189,57,what would you call this kind of music that we're listening to,music_query
4201,24,power on wemo,iot_wemo_on
4205,45,i want to hear limelight by rush,play_music
4212,13,am i going to be able to mow the grass this evening,weather_query
4216,25,tell me the funniest joke that was ever told,general_joke
4217,25,i would like to hear some good funny jokes,general_joke
4224,3,when will my chinese food be delivered,takeaway_query
4227,13,is there any rain in the forecast for the next week,weather_query
4232,45,play sleepyhead by passion pit,play_music
4236,0,is it afternoon yet,datetime_query
4240,34,switch on the roomba,iot_cleaning
4241,46,please stop talking,audio_volume_mute
4244,56,olly turn on the coffee machine to make me some coffee,iot_coffee
4247,1,house change all lights to blue,iot_hue_lightchange
4248,1,house lights blue,iot_hue_lightchange
4249,1,house can you make all the lights in the house blue,iot_hue_lightchange
4253,0,what's the current time in eastern standard,datetime_query
4254,0,what time is it on the east coast of the united states,datetime_query
4258,22,what's the latest news,news_query
4266,13,what is todays weather,weather_query
4268,28,move to the next song in the list,music_settings
4271,56,prepare coffee now,iot_coffee
4272,56,my coffee is cold please make more coffee,iot_coffee
4273,45,play song aces high,play_music
4283,18,increase the brightness in this room,iot_hue_lightup
4290,13,should i bring a jacket with me tonight,weather_query
4299,1,make the light in here redder,iot_hue_lightchange
4305,45,play the song major tom by david bowie,play_music
4309,0,in how many hours will it be midnight in london england,datetime_query
4312,13,will the weather be less than ten degree in paris,weather_query
4313,13,will there be rain tomorrow in rome,weather_query
4319,48,i need to get up at ten tomorrow,alarm_set
4334,27,what does my facebook feed look like,social_query
4336,0,what is the time in china,datetime_query
4346,40,turn lights off,iot_hue_lightoff
4347,40,cease operating lights,iot_hue_lightoff
4355,13,how is the weather where i am,weather_query
4361,45,give me some good sounds,play_music
4362,0,what time is it in cleveland,datetime_query
4375,23,review all alarms,alarm_query
4376,13,how is it outside today,weather_query
4377,13,what's the current weather,weather_query
4383,13,what will the weather be tomorrow,weather_query
4391,22,what are the headlines on c. n. n.,news_query
4400,22,what are the trending articles on the new york times,news_query
4402,13,will i need to carry around a brolly today,weather_query
4412,13,what's the weather in portland,weather_query
4428,57,identify song,music_query
4436,13,what jacket should i wear,weather_query
4439,13,how is the weather in san francisco,weather_query
4442,56,make coffee at three,iot_coffee
4443,56,start the coffee machine at three,iot_coffee
4449,13,is it going to rain at one p. m. today,weather_query
4452,45,play songs,play_music
4461,3,is fongs dine in only,takeaway_query
4463,0,how many saturdays are in march,datetime_query
4477,45,play song next,play_music
4482,13,will i need to shovel my driveway this morning,weather_query
4486,13,give me the weather forecast for this week,weather_query
4487,13,will it be raining on thursday,weather_query
4491,22,what is the latest news on donald trump,news_query
4492,22,what are the latest crime statistics for me area,news_query
4496,22,what did vogue post today,news_query
4502,0,hey what time is it in london now,datetime_query
4516,1,olly change the color of the lights,iot_hue_lightchange
4524,13,olly what is the weather forecast for today,weather_query
4544,16,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,takeaway_order
4547,45,start the dogwalking playlist,play_music
4550,43,hey olly i like music by sigur ros,music_likeness
4554,56,can you make some coffee,iot_coffee
4560,57,which song is this one,music_query
4567,22,read me the latest headlines from nytimescom,news_query
4580,0,what is the time in chicago,datetime_query
4587,45,play my favorites,play_music
4589,50,set a notification for sports game,calendar_set
4601,48,tell me when it is five p. m.,alarm_set
4606,22,find information on today's stocks,news_query
4614,13,will the temperature be higher than forty tomorrow,weather_query
4618,24,enable smart socket,iot_wemo_on
4620,24,turn on new smart socket,iot_wemo_on
4638,29,change volume settings in the negative alexa,audio_volume_other
4653,46,set the speakers to mute,audio_volume_mute
4654,48,set an alarm for six thirty am,alarm_set
4659,46,do not talk,audio_volume_mute
4662,22,the news from c. b. s. alexa,news_query
4667,0,current time in,datetime_query
4671,43,i really enjoy this song,music_likeness
4672,43,this is the best band ever,music_likeness
4673,23,please list all my alarms,alarm_query
4680,13,should i wear sandals or shoes with socks,weather_query
4689,13,do you know the weather,weather_query
4692,45,play me a song by van halen,play_music
4702,14,please turn my speakers on google,audio_volume_up
4710,0,what day is halloween this year,datetime_query
4712,52,do not wake me up tomorrow,alarm_remove
4764,13,is it going to rain on monday,weather_query
4767,22,is there any new information regarding the mexican american border wall,news_query
4772,0,tell me the time in this time zone,datetime_query
4776,23,please tell me what alarms are on,alarm_query
4780,0,what day does my birthday fall on this year june twenty seventh,datetime_query
4784,13,do i need a jacket,weather_query
4798,56,i want coffee everyday,iot_coffee
4799,24,please turn on the wemo plug socket,iot_wemo_on
4803,1,change the lights to a different hue,iot_hue_lightchange
4809,43,remember how i fell about this song,music_likeness
4813,0,what is the time in another city,datetime_query
4826,1,make the lights pink,iot_hue_lightchange
4831,14,speaker volume increase,audio_volume_up
4833,46,clear data,audio_volume_mute
4837,22,is there any news olly,news_query
4838,45,play all music by billy joel,play_music
4845,38,how many hours distance is between my location and new york,datetime_convert
4848,48,wake me up in thirty minutes,alarm_set
4851,23,is my alarm set,alarm_query
4854,46,shut down the sound,audio_volume_mute
4871,13,how is it outside,weather_query
4874,43,enter song suggestion,music_likeness
4881,0,search to find current local time and time zone,datetime_query
4882,0,what time is it in a city,datetime_query
4887,43,save my opinion on adele's song,music_likeness
4890,50,set notifications on the current weather disasters in america,calendar_set
4896,31,lower the overhead lights,iot_hue_lightdim
4909,45,play songs by barenaked ladies,play_music
4913,25,are you aware this joke,general_joke
4917,13,temperature outside,weather_query
4921,52,turn off my first alarm,alarm_remove
4928,45,play my soundtrack,play_music
4930,48,turn on an alarm for three thirty p. m. today,alarm_set
4933,13,will it rain now,weather_query
4934,3,what time is my domino's order expected to arrive,takeaway_query
4951,0,i'd like to know what time it is right now,datetime_query
4953,22,news of the train wreck,news_query
4955,1,would you love to see,iot_hue_lightchange
4957,0,what day of the week is the twenty third of this month,datetime_query
4960,45,music third day,play_music
4966,8,hello i want to turn off my wemo plug,iot_wemo_off
4968,49,who won the presidential election this year,qa_factoid
4973,45,olly play i can't feel my face,play_music
4982,25,what is the funniest joke ever,general_joke
4985,43,yes i like to save opinion on song playing and which player support that song,music_likeness
4988,56,prepare a cup of coffee for me,iot_coffee
4992,8,turn off sockets,iot_wemo_off
4994,46,please mute my speaker,audio_volume_mute
4998,45,add this song for the next playing song,play_music
5006,23,what times are my alarms set for,alarm_query
5009,13,will i need an umbrella this week,weather_query
5010,56,make my usual,iot_coffee
5014,18,can you make the room brighter,iot_hue_lightup
5016,22,tell me the news about share market ups and downs,news_query
5017,56,can you please make a coffee,iot_coffee
5026,1,please make the lights natural,iot_hue_lightchange
5027,0,when is the next friday the thirteenth,datetime_query
5037,13,how cold is today,weather_query
5038,13,what is the weather for this week,weather_query
5040,13,what's the weather now,weather_query
5043,48,set my alarm for twelve p. m.,alarm_set
5047,31,alexa please turn down the lights in the house,iot_hue_lightdim
5050,8,off all type of active devices,iot_wemo_off
5051,48,make a new alarm,alarm_set
5062,45,please play me songs from the eighties,play_music
5074,13,what was the weather for the week,weather_query
5082,48,new alarm for six am,alarm_set
5085,13,what is the forecast for saturday,weather_query
5103,52,olly cancel all soccer practice alarms,alarm_remove
5116,52,i don't want any alarms,alarm_remove
5118,45,nobody knows,play_music
5122,23,check if default alarm is set,alarm_query
5127,22,here's the truth about meals on wheels in someone's budget,news_query
5128,2,confirm a travel ticket to german,transport_ticket
5131,0,please tell me what is the time in sanfranscio,datetime_query
5134,45,find songs from my big band playlist,play_music
5149,56,set the coffee maker to on,iot_coffee
5152,28,please skip two songs,music_settings
5156,40,turn the light off in the living room,iot_hue_lightoff
5157,40,olly turn the light off in the living room,iot_hue_lightoff
5158,45,please play the latest song from the album abbas,play_music
5159,45,could you please play the song from the artist madonna,play_music
5160,45,could you please play the song of michael jackson,play_music
5165,31,lower the intensity of light,iot_hue_lightdim
5176,13,what kind of weather should i expect this week,weather_query
5196,22,i want to know about the brexit,news_query
5198,43,tag this song with five stars,music_likeness
5199,43,add my opinion to this song great,music_likeness
5201,31,turn my lights down to a lower level of brightness,iot_hue_lightdim
5204,38,convert eight am manila time to new york time,datetime_convert
5219,35,please reduce the speaker volume,audio_volume_down
5221,46,turn the vibrate off from speaker,audio_volume_mute
5225,0,what is the date next wednesday,datetime_query
5229,43,i like music,music_likeness
5243,40,siri please turn the lights off in the bathroom,iot_hue_lightoff
5245,22,set environmental news notification,news_query
5250,57,title of song,music_query
5258,43,save this song to playlist,music_likeness
5261,57,is the song by shakira,music_query
5270,22,what is currently breaking news,news_query
5278,45,please play only music of pop mix,play_music
5279,45,please play only sad song in music player,play_music
5286,22,show b. b. c. news of migration,news_query
5292,48,fix alarm,alarm_set
5296,22,olly get me the popular news from b. b. c.,news_query
5297,22,get me the popular news from b. b. c.,news_query
5301,13,what is the weather going to be like on march twentieth two thousand and seventeen,weather_query
5307,0,is it twentieth march today,datetime_query
5318,45,please play only are rehman's songs,play_music
5321,13,show weather,weather_query
5324,3,hey do you have home delivery,takeaway_query
5328,45,rock,play_music
5330,34,put on the vacuum on now and clean the living room,iot_cleaning
5332,38,time between us and canada,datetime_convert
5333,38,time difference between u. k. and us,datetime_convert
5339,13,low cooling condition,weather_query
5341,0,please alert me to the time,datetime_query
5347,45,play techno music,play_music
5349,31,olly give me some dim light,iot_hue_lightdim
5358,0,update to current time,datetime_query
5365,48,set alarm six am,alarm_set
5370,22,what's the latest trump controversy,news_query
5378,45,s.,play_music
5396,8,please turn socket off,iot_wemo_off
5401,45,music,play_music
5406,3,does pings do takeaway,takeaway_query
5410,22,read me the latest new york times headlines,news_query
5411,22,what are the top stories on c. n. n.,news_query
5413,45,play the music,play_music
5414,45,will you put on the music,play_music
5427,0,what is the time in canada now,datetime_query
5433,13,is it going to rain later,weather_query
5439,13,do i need umbrella for night,weather_query
5465,13,can i wear my sandals today,weather_query
5468,13,have i need to take a sun glass,weather_query
5475,48,i need you to get me up at six am,alarm_set
5481,35,cut down the volume,audio_volume_down
5488,16,order pizza for delivery,takeaway_order
5497,38,what is the time difference between california and new york,datetime_convert
5501,18,please put all the lights,iot_hue_lightup
5523,38,convert eight thirty from gtm four to g. m. t. five thirty,datetime_convert
5524,13,weather at the moment,weather_query
5525,46,mute for one hour,audio_volume_mute
5529,13,what time should i go for a hike,weather_query
5531,43,the song in background is cool,music_likeness
5544,57,who is the music director of this song,music_query
5550,46,don't make any sounds,audio_volume_mute
5552,3,who takes less of duration of time for delivery,takeaway_query
5554,57,is this song ed sheeran,music_query
5557,45,i want reggae,play_music
5568,48,set alarm at nine am on next sunday,alarm_set
5570,16,find food and order,takeaway_order
5573,18,please set the brightness of lightness appropriately in kitchen,iot_hue_lightup
5574,18,brighten of lights in living room,iot_hue_lightup
5577,13,i will require full cover jacket if it is too stormy in evening,weather_query
5578,13,i will need warm socks in winter in morning,weather_query
5579,29,can you change the volume at,audio_volume_other
5584,40,please turn the lights off,iot_hue_lightoff
5590,13,open temperature,weather_query
5593,45,play giants by banks and steelz,play_music
5600,3,check the dish price and all,takeaway_query
5611,35,reduce volume,audio_volume_down
5614,57,what's on the radio right now,music_query
5615,57,what's the name of the piece you are playing,music_query
5619,45,play previous song,play_music
5623,48,alarm ten am,alarm_set
5627,45,play for me music by the beatles,play_music
5635,48,ensure i have to get up at six in morning,alarm_set
5640,0,display date,datetime_query
5650,13,ask for the weather today evening,weather_query
5652,8,switch wemo plug socket off,iot_wemo_off
5658,45,play for me the music by the beatles,play_music
5661,13,should i take my raincoat with me now,weather_query
5671,0,what is the time in las vegas,datetime_query
5678,0,august fifteenth is what day of the week,datetime_query
5683,45,play my playlist party songs,play_music
5688,22,please tell me the news headlines,news_query
5691,43,opinion petabit,music_likeness
5697,34,begin vacuuming,iot_cleaning
5703,0,time now,datetime_query
5707,45,listen to my favorites,play_music
5721,13,show me tomorrows weather in this area,weather_query
5722,13,display the seven day forecast for this week,weather_query
5727,18,brighten the light of hall,iot_hue_lightup
5732,13,shall i change my car tires to snow tires soon,weather_query
5757,0,a quarter to two,datetime_query
5758,13,how's the weather in the capital city,weather_query
5774,0,current time in cpt,datetime_query
5797,13,should i wear raincoat before getting out,weather_query
5812,29,set the default audio setting,audio_volume_other
5813,45,play silent song,play_music
5820,45,comfort my ears with arijit singh,play_music
5823,35,decrease twenty percent,audio_volume_down
5837,13,tell me about this week's weather,weather_query
5840,16,i need to order some food from papa john's,takeaway_order
5856,8,turn off smart plug socket,iot_wemo_off
5871,13,hows mysore climate today,weather_query
5886,22,hot topic,news_query
5888,8,power off please,iot_wemo_off
5902,23,check if alarm is set for six am,alarm_query
5911,28,replay the musics,music_settings
5912,28,cut the songs in this musics,music_settings
5917,56,make a coffee please,iot_coffee
5919,22,what is the latest update on the new york bridge proposal,news_query
5930,22,any breaking news from the huffington post,news_query
5948,45,play some good song from my play list,play_music
5952,25,say a good joke for me right now,general_joke
5953,13,is the city cheaper or costlier to live,weather_query
5955,13,how safe is the city regarding law and order,weather_query
5958,46,can you please stop speaking,audio_volume_mute
5966,16,can you please order some food for me,takeaway_order
5970,45,i want you to play bohemian raphsody for me,play_music
5974,23,did i set an alarm to have tablets in the noon,alarm_query
5985,22,show me the latest news from the un,news_query
5988,31,adjust the lights to a lower setting please,iot_hue_lightdim
5996,13,will i need my snow boots this afternoon,weather_query
5997,0,what time is it in central time zone,datetime_query
6013,57,who is this on the radio,music_query
6014,57,what artist is this,music_query
6015,31,decrease brightness of lights,iot_hue_lightdim
6023,13,will it be a sticky night,weather_query
6024,13,should i take a sweater or a coat to work today,weather_query
6025,13,will i need sunscreen this afternoon,weather_query
6027,45,turn on favorite songs,play_music
6034,56,coffee,iot_coffee
6039,13,will it be rainy day tomorrow,weather_query
6041,40,hey olly turn off the light please,iot_hue_lightoff
6045,45,add selected song,play_music
6050,13,will i need sunscreen later,weather_query
6055,40,did i leave the light on in the garage,iot_hue_lightoff
6059,45,play rap music,play_music
6060,56,please start the coffee pot,iot_coffee
6061,56,make the coffee,iot_coffee
6064,46,don't speak for an hour,audio_volume_mute
6069,13,are storms likely today,weather_query
6072,3,how many minutes do i need to wait to pick up my food from china on the go,takeaway_query
6073,40,turn off porch light,iot_hue_lightoff
6074,40,turn off bedroom light at nine thirty p. m.,iot_hue_lightoff
6077,22,i want to hear the latest world news from today,news_query
6083,48,create an alarm for today at ten am,alarm_set
6093,13,should i open the sun roof,weather_query
6101,23,are there any alarms currently set,alarm_query
6103,13,hey what will the weather be like to today in los angeles california,weather_query
6109,43,store opinion on song,music_likeness
6112,16,hey order two wings with french fries from the chinese food store,takeaway_order
6116,13,info on this week weather,weather_query
6118,0,hey what time is it in dallas texas,datetime_query
6127,13,do you recommend an umbrellas,weather_query
6129,22,keep me up to date with the world news,news_query
6134,57,find out what song this is and tell me the name,music_query
6147,25,find funny jokes,general_joke
6151,13,i want to know today's weather,weather_query
6159,34,clean the floor,iot_cleaning
6162,52,delete alarm,alarm_remove
6166,46,please mute for five minutes,audio_volume_mute
6172,13,are sunglasses a good choice for today,weather_query
6174,18,make it brighter in here,iot_hue_lightup
6177,13,will i need an umbrella today,weather_query
6178,13,should i wear a jacket,weather_query
6181,12,hey olly i missed you,general_quirky
6194,13,how's the weather today,weather_query
6195,12,what's on your mind,general_quirky
6201,12,my day was full of work olly,general_quirky
6213,12,hey tell me more about my meetings today,general_quirky
6214,12,when is my friend's birthday coming up,general_quirky
6220,12,please see what you wrote for this question,general_quirky
6221,12,i do not know how to answer this question you left a word or two out,general_quirky
6227,12,i am going to work today,general_quirky
6229,12,i had a bad day,general_quirky
6241,12,i helped a poor needy today olly,general_quirky
6243,12,i'm so happy today i got tickets for the concert,general_quirky
6248,12,how old are you,general_quirky
6267,12,what is your name,general_quirky
6268,12,if you had to kill someone to save three people would you do it and if so why,general_quirky
6282,12,lets have a chat,general_quirky
6288,12,i had food as soon as i got up,general_quirky
6289,13,hey what is the weather like today,weather_query
6290,12,what would you recommend for me to read,general_quirky
6293,12,hey olly i met one of my old classmates today,general_quirky
6294,12,olly i just cleaned my car,general_quirky
6295,12,i hate how long the traffic jams get,general_quirky
6301,12,what's shakin bacon,general_quirky
6304,12,how are you feeling today,general_quirky
6305,12,what do you want to do today,general_quirky
6313,12,today i saw a bulldog,general_quirky
6319,12,do you think i should go to the theater today,general_quirky
6322,12,please tell me the score of the game,general_quirky
6325,12,my day was extremely hard,general_quirky
6331,12,i bought pre season baseball tickets,general_quirky
6337,12,olly i have to tell you about my day,general_quirky
6352,12,i went to the store,general_quirky
6353,12,i need to buy gas,general_quirky
6366,19,tell me some best tourist places to visit in america,recommendation_locations
6370,32,what's my upcoming week look like,calendar_query
6371,12,veganism,general_quirky
6372,22,plant based news,news_query
6376,55,what is a good iranian film from two thousand and sixteen,recommendation_movies
6378,12,what do you do with my data and information,general_quirky
6382,12,hey what has been happening interesting in sports lately,general_quirky
6385,12,what features do you have planned to release in the future,general_quirky
6388,12,my day was great,general_quirky
6402,12,give me some health tips,general_quirky
6403,42,how to get somewhere,transport_query
6405,12,what sound does a dog make,general_quirky
6410,22,what's happening in france today,news_query
6411,13,what's the weather next wednesday,weather_query
6417,12,my day is going well add a memo,general_quirky
6424,12,hello how is your day,general_quirky
6426,12,technology,general_quirky
6431,12,today i had a meeting with george,general_quirky
6432,12,today the following happened to me i had a meeting with george,general_quirky
6433,12,please know that today i had a meeting with george,general_quirky
6434,12,can you tell me a little about yourself,general_quirky
6438,12,today i searched all over for my phone and couldn't find it,general_quirky
6439,12,have you heard any good music lately,general_quirky
6446,12,is there a groomer in town for cats only,general_quirky
6448,12,trump,general_quirky
6457,12,are you smart,general_quirky
6469,12,anything on your mind,general_quirky
6473,12,the weather was bad today,general_quirky
6477,12,baseball scores,general_quirky
6485,12,what i like today,general_quirky
6489,12,web searches,general_quirky
6495,12,can you please advise,general_quirky
6496,12,new gadgets,general_quirky
6500,27,social media,social_query
6503,12,i was chased by a dog,general_quirky
6506,12,ask trivia questions,general_quirky
6515,12,how has your day been today,general_quirky
6516,12,has it been a busy day,general_quirky
6517,12,history,general_quirky
6533,12,are you happy,general_quirky
6539,50,mark today as the start of my diet,calendar_set
6542,9,is soft cheese better than hard,cooking_recipe
6550,12,i got promoted today it feels so good,general_quirky
6557,12,play videos,general_quirky
6559,12,hey olly do you like my girlfriend,general_quirky
6561,12,searching information online,general_quirky
6562,12,math,general_quirky
6568,12,what happens to me if you become sentient,general_quirky
6572,12,do you have a boyfriend,general_quirky
6575,12,plants,general_quirky
6578,12,love,general_quirky
6582,12,hi you there,general_quirky
6593,12,start a gossip,general_quirky
6594,12,where i went today,general_quirky
6596,12,when i came back from this place,general_quirky
6600,12,health,general_quirky
6615,12,parenting,general_quirky
6616,12,what is your age,general_quirky
6617,12,what do you think about future,general_quirky
6618,22,tell interesting news,news_query
6621,12,latest movies in theaters,general_quirky
6623,12,who are your developers,general_quirky
6633,51,video games,play_game
6643,12,best paid jobs in digital marketing in my area,general_quirky
6645,12,are you working for the n. s. a.,general_quirky
6646,12,what is the top searches in google today,general_quirky
6650,12,alexa how much do you know about me,general_quirky
6652,12,sticking to diet,general_quirky
6663,12,vacation spots,general_quirky
6670,12,do you know of any good free knitting patterns,general_quirky
6672,12,go on sweet talk me,general_quirky
6682,22,elections in up,news_query
6683,22,economic affairs,news_query
6694,12,hey i am having a bad day today what can i watch to cheer me up,general_quirky
6701,12,general health tips,general_quirky
6708,12,friend updates,general_quirky
6710,12,are you real,general_quirky
6713,30,cancel business meeting on wednesday,calendar_remove
6720,12,what do you know about fringe in edinburgh next year,general_quirky
6722,32,is there anything i should be reminded about,calendar_query
6725,50,remind me about my schedule for the afternoon,calendar_set
6726,30,cancel next meeting,calendar_remove
6729,30,cancel the breakfast at tiffany's house,calendar_remove
6732,50,add meeting reminder for sunday with my parents in law,calendar_set
6737,12,olly i am taking day off tomorrow,general_quirky
6744,50,put meeting with pawel for tomorrow ten am,calendar_set
6746,50,set first week of june as holiday in my calendar,calendar_set
6747,32,how many reminders do i have,calendar_query
6755,30,please clean my calendar,calendar_remove
6761,30,remove from my calendar meeting at nine am,calendar_remove
6764,50,remind me to wash the windows,calendar_set
6774,50,set an event for friday,calendar_set
6785,32,what is my next reminder,calendar_query
6789,50,set meeting with joanna on saturday four p. m.,calendar_set
6798,30,remove my next event,calendar_remove
6801,32,show me my meetings this friday,calendar_query
6806,32,show me my calendar event this friday afternoon,calendar_query
6815,50,remind me my mom's birthday a week before,calendar_set
6819,50,olly there's a good band playing tonight at nine at jazz bar i want to go,calendar_set
6836,50,remind me about the meeting tomorrow at six,calendar_set
6850,32,list out my schedule today,calendar_query
6856,50,give me a reminder notification on tomorrow's meeting at ten am,calendar_set
6860,32,is there any upcoming events,calendar_query
6865,50,set up a notification about tomorrow's meeting at ten,calendar_set
6878,50,schedule a meeting with the accounting department on two thirty p. m. on friday,calendar_set
6891,32,are there morning shows available,calendar_query
6892,32,can you give me the movie schedule,calendar_query
6897,50,remind me to pick up linda at five in the evening on seventh,calendar_set
6901,50,remind me tomorrow at ten am about the meeting,calendar_set
6902,50,set a reminder up next month to get my oil changed,calendar_set
6909,32,what is happening after one and before three p. m.,calendar_query
6918,30,delete events from calendar,calendar_remove
6923,50,set reminder to print the documents on tuesday morning,calendar_set
6926,32,is it friday,calendar_query
6928,30,erase all the events,calendar_remove
6936,50,remind me to take my medicine at nine am,calendar_set
6937,50,set reminder for noon to get lunch with boss,calendar_set
6946,32,are there any meetings set for next wednesday,calendar_query
6958,30,make sure there is no events on my calendar,calendar_remove
6959,50,remind me about my meeting an hour before it begins,calendar_set
6962,50,can i know what i have to do the next saturday at six p. m.,calendar_set
6964,50,can you remind my next meeting with my boss one hour before it will happen,calendar_set
6967,32,can you check the facts on this issue,calendar_query
6968,32,i need to confirm all meetings for today can the invite person,calendar_query
6973,50,add a reminder of a conference for tomorrow in new york,calendar_set
6974,50,i have a function at washington tomorrow remind it,calendar_set
6980,32,give me to do list,calendar_query
6992,32,show future events,calendar_query
6994,50,remind me at,calendar_set
6997,30,remove succeeding event,calendar_remove
7000,50,new event,calendar_set
7004,50,add a reminder to my calendar every year on this date,calendar_set
7013,32,when is the event going to start,calendar_query
7014,32,give me the schedule for today's events,calendar_query
7025,30,remove new year from calendar,calendar_remove
7026,6,what events are going in my town this week,recommendation_events
7039,50,set me a meeting next tuesday at eleven am with jesse,calendar_set
7044,50,remind me to start getting ready by five p. m. please,calendar_set
7046,50,add tal meeting on twenty first at seven,calendar_set
7055,50,schedule a meeting with matt at eleven am on thursday,calendar_set
7057,50,schedule a lunch meeting with brent on wednesday at noon,calendar_set
7061,50,give me a reminder twenty four hours before my friday meeting with edg,calendar_set
7073,50,search my calendar for my next event and notify me before it occurs,calendar_set
7080,30,cancel everything on my calendar,calendar_remove
7087,30,cancel the tomorrow's meeting from my calendar,calendar_remove
7098,50,add my car payment on the twelfth in my calendar,calendar_set
7100,50,remind me the day before my car is due,calendar_set
7111,32,what time is my doctor appointment on march thirty first,calendar_query
7113,32,will there any events downtown this weekend,calendar_query
7117,30,get rid of the events on the nineteenth from my calendar,calendar_remove
7120,32,what's my schedule like today,calendar_query
7122,50,could you repeat this event,calendar_set
7140,50,set a reminder to notify me one hour before lunch meeting,calendar_set
7141,32,is this program is scheduled,calendar_query
7151,50,for every odd numbered sunday set a reminder for,calendar_set
7152,50,set lunch every day at twelve thirty,calendar_set
7161,50,remind this event in future,calendar_set
7168,12,can you give me the details of upcoming annual function on twenty sixth march,general_quirky
7170,50,it's my mother's birthday today send me a notification every year on this date,calendar_set
7181,50,wake me at six am thursday so i have time for the meeting,calendar_set
7185,32,when is my next appointment with doctor smith,calendar_query
7189,32,do i have anything planned,calendar_query
7194,50,i am having a meeting on tomorrow set it,calendar_set
7196,50,remind me the meeting with allen on fifteenth march,calendar_set
7199,50,set a notification for three two and one hours before next week's english final,calendar_set
7209,50,can you remind me to take the garbage out on tuesday,calendar_set
7216,12,a good first impression,general_quirky
7219,32,did you place the reminder about the meeting for tomorrow,calendar_query
7224,32,where is the venue in which the marriage of tom is going to take place,calendar_query
7232,32,what are the events next week,calendar_query
7257,50,please remind me to call mom in half an hour,calendar_set
7258,50,remind me to send email to boss after one hour,calendar_set
7262,50,create a notification reminder for meeting tomorrow,calendar_set
7266,32,what are my pending tasks,calendar_query
7278,50,remind me of rita's birthday twenty four hours in advance,calendar_set
7287,50,remind me about my anniversary in one day advance,calendar_set
7289,30,get rid of all events with jeff,calendar_remove
7291,50,block one hour from ten tomorrow morning,calendar_set
7292,50,i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set
7293,50,schedule a one hour appointment for saturday,calendar_set
7294,30,remove the appointment with george adams from my calendar,calendar_remove
7295,30,please clear my calendar,calendar_remove
7314,32,what's for today,calendar_query
7316,32,do i have any appointments,calendar_query
7319,32,what is going on today from two four p. m.,calendar_query
7353,44,just let me know next weeks weather in california,email_query
7355,50,remind me to check the stew at six o'clock,calendar_set
7380,32,please show today meeting with clients,calendar_query
